# Test262 test/language cases that ran, and what each did. Written by
# tooling/census/conformance262.mjs --record; compared by --check.
# compiler 0b2d5def29610377, harness 0ffd3f93392c2106; machine at start: 13.5 GB available, swap 17.4/20 GB, load 7.8/9.5 (1m/5m), 32 cores; 8 worker(s)
test/language/expressions/class/elements/arrow-fnc-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/async-gen-private-method-static/await-as-identifier-reference-escaped.js	pass	
test/language/expressions/class/elements/async-gen-private-method-static/await-as-label-identifier-escaped.js	pass	
test/language/expressions/class/elements/async-gen-private-method-static/yield-as-binding-identifier-escaped.js	pass	
test/language/expressions/class/elements/async-gen-private-method-static/yield-as-binding-identifier.js	pass	
test/language/expressions/class/elements/async-gen-private-method-static/yield-as-label-identifier-escaped.js	pass	
test/language/expressions/class/elements/async-gen-private-method-static/yield-identifier-spread-strict.js	pass	
test/language/expressions/class/elements/async-gen-private-method-static/yield-identifier-strict.js	pass	
test/language/expressions/class/elements/async-gen-private-method/await-as-identifier-reference-escaped.js	pass	
test/language/expressions/class/elements/async-gen-private-method/await-as-label-identifier-escaped.js	pass	
test/language/expressions/class/elements/async-gen-private-method/yield-as-binding-identifier-escaped.js	pass	
test/language/expressions/class/elements/async-gen-private-method/yield-as-binding-identifier.js	pass	
test/language/expressions/class/elements/async-gen-private-method/yield-as-label-identifier-escaped.js	pass	
test/language/expressions/class/elements/async-gen-private-method/yield-identifier-spread-strict.js	pass	
test/language/expressions/class/elements/async-gen-private-method/yield-identifier-strict.js	pass	
test/language/expressions/class/elements/async-private-method-static/await-as-identifier-reference-escaped.js	pass	
test/language/expressions/class/elements/async-private-method-static/await-as-label-identifier-escaped.js	pass	
test/language/expressions/class/elements/async-private-method/await-as-identifier-reference-escaped.js	pass	
test/language/expressions/class/elements/async-private-method/await-as-label-identifier-escaped.js	pass	
test/language/expressions/class/elements/comp-name-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/ctor-called-after-fields-init.js	pass	
test/language/expressions/class/elements/equality-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/fields-asi-2.js	pass	
test/language/expressions/class/elements/fields-asi-same-line-1.js	pass	
test/language/expressions/class/elements/fields-literal-name-propname-constructor.js	pass	
test/language/expressions/class/elements/fields-literal-name-static-propname-constructor.js	pass	
test/language/expressions/class/elements/fields-string-name-propname-constructor.js	pass	
test/language/expressions/class/elements/fields-string-name-static-propname-constructor.js	pass	
test/language/expressions/class/elements/gen-private-method-static/yield-as-binding-identifier-escaped.js	pass	
test/language/expressions/class/elements/gen-private-method-static/yield-as-binding-identifier.js	pass	
test/language/expressions/class/elements/gen-private-method-static/yield-as-label-identifier-escaped.js	pass	
test/language/expressions/class/elements/gen-private-method-static/yield-identifier-spread-strict.js	pass	
test/language/expressions/class/elements/gen-private-method-static/yield-identifier-strict.js	pass	
test/language/expressions/class/elements/gen-private-method/yield-as-binding-identifier-escaped.js	pass	
test/language/expressions/class/elements/gen-private-method/yield-as-binding-identifier.js	pass	
test/language/expressions/class/elements/gen-private-method/yield-as-label-identifier-escaped.js	pass	
test/language/expressions/class/elements/gen-private-method/yield-identifier-spread-strict.js	pass	
test/language/expressions/class/elements/gen-private-method/yield-identifier-strict.js	pass	
test/language/expressions/class/elements/literal-name-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/nested-arrow-fnc-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/nested-comp-name-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/nested-literal-name-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/nested-private-arrow-fnc-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/nested-private-literal-name-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/nested-private-ternary-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/nested-private-typeof-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/nested-static-comp-name-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/nested-static-literal-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/nested-static-private-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/nested-static-string-literal-name-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/nested-string-literal-name-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/nested-ternary-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/nested-typeof-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/private-arrow-fnc-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/private-async-generator-method-name.js	pass	
test/language/expressions/class/elements/private-async-method-name.js	pass	
test/language/expressions/class/elements/private-field-as-arrow-function.js	pass	
test/language/expressions/class/elements/private-field-as-function.js	pass	
test/language/expressions/class/elements/private-generator-method-name.js	pass	
test/language/expressions/class/elements/private-literal-name-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/private-method-is-not-a-own-property.js	pass	
test/language/expressions/class/elements/private-static-async-generator-method-name.js	pass	
test/language/expressions/class/elements/private-static-async-method-name.js	pass	
test/language/expressions/class/elements/private-static-generator-method-name.js	pass	
test/language/expressions/class/elements/private-static-method-name.js	pass	
test/language/expressions/class/elements/private-ternary-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/private-typeof-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/regular-definitions-private-field-usage.js	pass	
test/language/expressions/class/elements/regular-definitions-private-method-getter-usage.js	pass	
test/language/expressions/class/elements/regular-definitions-private-method-usage.js	pass	
test/language/expressions/class/elements/regular-definitions-rs-field-identifier-initializer.js	pass	
test/language/expressions/class/elements/regular-definitions-rs-privatename-identifier-initializer-alt.js	pass	
test/language/expressions/class/elements/regular-definitions-rs-privatename-identifier-initializer.js	pass	
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-initializer-alt-by-classname.js	pass	
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-initializer-alt.js	pass	
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-initializer.js	pass	
test/language/expressions/class/elements/static-literal-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/static-private-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/static-string-literal-name-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/string-literal-name-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-accessor-get.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-accessor-set.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-async-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-async.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-no-reference.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-privatename.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-accessor-get.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-accessor-set.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-async-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-async.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-no-reference.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-privatename.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-accessor-get.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-accessor-set.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-async-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-async.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-no-reference.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-privatename.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-accessor-get.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-accessor-set.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-async-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-async.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-no-reference.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-privatename.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-accessor-get.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-accessor-set.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-async-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-async.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-no-reference.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-privatename.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-accessor-get.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-accessor-set.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-async-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-async.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-no-reference.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-privatename.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-accessor-get.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-accessor-set.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-async-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-async.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-no-reference.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-privatename.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-accessor-get.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-accessor-set.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-async-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-async.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-no-reference.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-privatename.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-accessor-get.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-accessor-set.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-async-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-async.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-no-reference.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-privatename.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-accessor-get.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-accessor-set.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-async-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-async.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-no-reference.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-privatename.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-accessor-get.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-accessor-set.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-async-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-async.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-no-reference.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-privatename.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-accessor-get.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-accessor-set.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-async-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-async.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-gen.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-no-reference.js	pass	
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-privatename.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-class-body-ctor-duplicate.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-private-field-on-object-destructuring.js	fail	accepted: ran and threw Test262Error
test/language/expressions/class/elements/syntax/early-errors/grammar-private-field-super-access.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-get-field.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-meth-staticfield.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-meth-staticmeth.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-constructor.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-async-gen-meth.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-gen-meth.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-static-async-gen-meth.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-static-gen-meth.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-static-private-async-gen-meth-constructor.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-static-private-async-meth-constructor.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-static-private-gen-meth-constructor.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-static-private-meth-constructor.js	pass	
test/language/expressions/class/elements/syntax/early-errors/grammar-static-privatename-constructor.js	pass	
test/language/expressions/class/elements/syntax/early-errors/invalid-names/field-init-heritage-call-expression-this.js	pass	
test/language/expressions/class/elements/syntax/early-errors/invalid-names/field-init-heritage-member-expression-this.js	pass	
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-heritage-call-expression-this.js	pass	
test/language/expressions/class/elements/syntax/early-errors/invalid-names/method-heritage-member-expression-this.js	pass	
test/language/expressions/class/elements/syntax/early-errors/private-async-generator-cannot-escape-token.js	pass	
test/language/expressions/class/elements/syntax/early-errors/private-generator-cannot-escape-token.js	pass	
test/language/expressions/class/elements/syntax/valid/grammar-class-body-ctor-no-heritage.js	pass	
test/language/expressions/class/elements/syntax/valid/grammar-field-classelementname-initializer-alt.js	pass	
test/language/expressions/class/elements/syntax/valid/grammar-field-classelementname-initializer.js	pass	
test/language/expressions/class/elements/syntax/valid/grammar-privatemeth-duplicate-meth-nestedclassmeth.js	pass	
test/language/expressions/class/elements/syntax/valid/grammar-privatename-classelementname-initializer-alt.js	pass	
test/language/expressions/class/elements/syntax/valid/grammar-privatename-classelementname-initializer.js	pass	
test/language/expressions/class/elements/syntax/valid/grammar-static-private-async-gen-meth-prototype.js	pass	
test/language/expressions/class/elements/syntax/valid/grammar-static-private-async-meth-prototype.js	pass	
test/language/expressions/class/elements/syntax/valid/grammar-static-private-gen-meth-prototype.js	pass	
test/language/expressions/class/elements/syntax/valid/grammar-static-private-meth-prototype.js	pass	
test/language/expressions/class/elements/ternary-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/typeof-init-err-contains-arguments.js	pass	
test/language/expressions/class/elements/wrapped-in-sc-private-field-usage.js	pass	
test/language/expressions/class/elements/wrapped-in-sc-private-method-getter-usage.js	pass	
test/language/expressions/class/elements/wrapped-in-sc-private-method-usage.js	pass	
test/language/expressions/class/elements/wrapped-in-sc-rs-field-identifier-initializer.js	pass	
test/language/expressions/class/elements/wrapped-in-sc-rs-privatename-identifier-initializer-alt.js	pass	
test/language/expressions/class/elements/wrapped-in-sc-rs-privatename-identifier-initializer.js	pass	
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer-alt-by-classname.js	pass	
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer-alt.js	pass	
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer.js	pass	
test/language/expressions/class/gen-method-param-dflt-yield.js	pass	
test/language/expressions/class/gen-method-static/array-destructuring-param-strict-body.js	pass	
test/language/expressions/class/gen-method-static/dflt-params-rest.js	pass	
test/language/expressions/class/gen-method-static/object-destructuring-param-strict-body.js	pass	
test/language/expressions/class/gen-method-static/rest-param-strict-body.js	pass	
test/language/expressions/class/gen-method-static/rest-params-trailing-comma-early-error.js	pass	
test/language/expressions/class/gen-method-static/yield-as-binding-identifier-escaped.js	pass	
test/language/expressions/class/gen-method-static/yield-as-binding-identifier.js	pass	
test/language/expressions/class/gen-method-static/yield-as-label-identifier-escaped.js	pass	
test/language/expressions/class/gen-method-static/yield-identifier-spread-strict.js	pass	
test/language/expressions/class/gen-method-static/yield-identifier-strict.js	pass	
test/language/expressions/class/gen-method/array-destructuring-param-strict-body.js	pass	
test/language/expressions/class/gen-method/dflt-params-rest.js	pass	
test/language/expressions/class/gen-method/object-destructuring-param-strict-body.js	pass	
test/language/expressions/class/gen-method/rest-param-strict-body.js	pass	
test/language/expressions/class/gen-method/rest-params-trailing-comma-early-error.js	pass	
test/language/expressions/class/gen-method/yield-as-binding-identifier-escaped.js	pass	
test/language/expressions/class/gen-method/yield-as-binding-identifier.js	pass	
test/language/expressions/class/gen-method/yield-as-label-identifier-escaped.js	pass	
test/language/expressions/class/gen-method/yield-identifier-spread-strict.js	pass	
test/language/expressions/class/gen-method/yield-identifier-strict.js	pass	
test/language/expressions/class/getter-param-dflt.js	pass	
test/language/expressions/class/ident-name-method-def-break-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-case-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-catch-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-class-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-const-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-continue-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-debugger-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-default-escaped-ext.js	pass	
test/language/expressions/class/ident-name-method-def-default-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-default.js	pass	
test/language/expressions/class/ident-name-method-def-delete-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-do-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-else-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-enum-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-export-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-extends-escaped-ext.js	pass	
test/language/expressions/class/ident-name-method-def-extends-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-extends.js	pass	
test/language/expressions/class/ident-name-method-def-finally-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-for-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-function-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-if-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-implements-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-import-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-in-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-instanceof-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-interface-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-let-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-new-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-package-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-private-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-protected-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-public-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-return-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-static-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-super-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-switch-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-this-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-throw-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-try-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-typeof-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-var-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-void-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-while-escaped.js	pass	
test/language/expressions/class/ident-name-method-def-with-escaped.js	pass	
test/language/expressions/class/method-param-dflt-yield.js	pass	
test/language/expressions/class/method-static/array-destructuring-param-strict-body.js	pass	
test/language/expressions/class/method-static/dflt-params-rest.js	pass	
test/language/expressions/class/method-static/object-destructuring-param-strict-body.js	pass	
test/language/expressions/class/method-static/rest-param-strict-body.js	pass	
test/language/expressions/class/method-static/rest-params-trailing-comma-early-error.js	pass	
test/language/expressions/class/method/array-destructuring-param-strict-body.js	pass	
test/language/expressions/class/method/dflt-params-rest.js	pass	
test/language/expressions/class/method/object-destructuring-param-strict-body.js	pass	
test/language/expressions/class/method/rest-param-strict-body.js	pass	
test/language/expressions/class/method/rest-params-trailing-comma-early-error.js	pass	
test/language/expressions/class/static-gen-method-param-dflt-yield.js	pass	
test/language/expressions/class/static-method-param-dflt-yield.js	pass	
test/language/expressions/coalesce/cannot-chain-head-with-logical-and.js	pass	
test/language/expressions/coalesce/cannot-chain-head-with-logical-or.js	pass	
test/language/expressions/coalesce/cannot-chain-tail-with-logical-and.js	pass	
test/language/expressions/coalesce/cannot-chain-tail-with-logical-or.js	pass	
test/language/expressions/comma/S11.14_A3.js	pass	
test/language/expressions/compound-assignment/11.13.2-12-s.js	pass	
test/language/expressions/compound-assignment/11.13.2-13-s.js	pass	
test/language/expressions/compound-assignment/11.13.2-14-s.js	pass	
test/language/expressions/compound-assignment/11.13.2-15-s.js	pass	
test/language/expressions/compound-assignment/11.13.2-16-s.js	pass	
test/language/expressions/compound-assignment/11.13.2-17-s.js	pass	
test/language/expressions/compound-assignment/11.13.2-18-s.js	pass	
test/language/expressions/compound-assignment/11.13.2-19-s.js	pass	
test/language/expressions/compound-assignment/11.13.2-20-s.js	pass	
test/language/expressions/compound-assignment/11.13.2-21-s.js	pass	
test/language/expressions/compound-assignment/11.13.2-22-s.js	pass	
test/language/expressions/compound-assignment/11.13.2-6-1gs.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.1.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.10.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.11.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.2.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.3.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.4.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.5.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.6.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.7.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.8.js	pass	
